Publication Day,Publication Month,Publication Year,Authors,Title,Source,Abstract
14,04,2022,maxime_boudet,Posts de maxime_boudet,,"Posts de maxime_boudet
.
@lomcast1 @avecvous @Enmarche13 @saidahamada @EmmanuelMacron @EurOKP @pchamassian @b_masfraissinet @Clementdeidda @RaconCathy @LilaLokmane 🚨 Le montant de la taxe foncière n'a rien avoir avec @EmmanuelMacron,c'est un taux fixé par la commune. @villemarseille
.

@starplayer95 10 milliards d'économies pour les collectivités sur le prochain quinquennat si @EmmanuelMacron est réélu. Je ne sais pas qui ferai mieux. #NousTous pour @EmmanuelMacron @avecvous 🇫🇷🗳"
14,04,2022,dumontsoniaz,Posts de dumontsoniaz,,"Posts de dumontsoniaz
.
Aucun doute #JevoteMacronle24avril #avecvous2022 et pour #NousTous https://twitter.com/AgnesRunacher/status/1514657137061998592
.

#JevoteMacronle24avril #avecvous2022 et pour #NousTous https://twitter.com/Le___Doc/status/1514663706386477066"
15,04,2022,alexis23389,Posts de alexis23389,,"Posts de alexis23389
.
#LePenMent

1 jour entre les deux déclarations 😏

#JeVoteMacronAuDeuxiemeTour
#JevoteMacron
#JeVote https://twitter.com/alexis23389/status/1514899799031652353/photo/1"
15,04,2022,ThrowAwayAlien,Posts de ThrowAwayAlien,,"Posts de ThrowAwayAlien
.
@WCoaster77 @michaelpbreton @DisclosureUAP @joe_warmington @rupasubramanya @ezralevant @TheMarieOakes @Nataliekitro @michaeltaube @ggreenwald @TuckerCarlson @theintercept @briebriejoy @RealCandaceO @TulsiGabbard @RonPaul @tedcruz @MaajidNawaz @RandPaul @BenSwann_ @DonaldJTrumpJr @_whitneywebb @rustyrockets @glennbeck @palkisu @seanhannity @IngrahamAngle @joerogan @KimIversenShow @RepMTG @AbbyMartin @nytimes @SaraCarterDC @TheRealKeean @jordanbpeterson @CramerSez @RonDeSantisFL @RobertKennedyJr @returnofTERESA @DreaHumphrey @CBC @CTV @nationalpost @spaikin @denisebatters @LeslynLewis @ElliotKaufman6 @AndersonAfDMdEP @SenRonJohnson @IlhanMN « TheRealKeean: NEW: The Government of Canada, Air Canada and two major Canadian airports have partnered with the World Economic Forum (WEF) on a digital ID project that could see a social credit-like system be required for travelling. https://thecountersignal.com/canada-is-partner-in-wef-program-to-bring-digital-id-to-travel/ — https://twitter.com/TheRealKeean/status/1514729023913426948?t=OWbeZ9HvXmSEGx0oln0qZQ&s=09 »
.

@DisclosureUAP @WCoaster77 @michaelpbreton @joe_warmington @rupasubramanya @ezralevant @TheMarieOakes @Nataliekitro @michaeltaube @ggreenwald @TuckerCarlson @theintercept @briebriejoy @RealCandaceO @TulsiGabbard @RonPaul @tedcruz @MaajidNawaz @RandPaul @BenSwann_ @DonaldJTrumpJr @_whitneywebb @rustyrockets @glennbeck @palkisu @seanhannity @IngrahamAngle @joerogan @KimIversenShow @RepMTG @AbbyMartin @nytimes @SaraCarterDC @TheRealKeean @jordanbpeterson @CramerSez @RonDeSantisFL @RobertKennedyJr @returnofTERESA @DreaHumphrey @CBC @CTV @nationalpost @spaikin @denisebatters @LeslynLewis @ElliotKaufman6 @AndersonAfDMdEP @SenRonJohnson WorldEconomicForum board Mbr Larry Fink BlackRock/Vanguard ties & Economic Adviser 2 Biden staff of BlackRock Just OutBought @elonmusk « JorisBonson17: If Vanguard are worried about @elonmusk trying to buy twitter, then you now know you need to be 100% behind Elon, if you don't know about these, you need to educate yourself right away... https://twitter.com/ArtValley818_/status/1514731976544059400 — https://twitter.com/JorisBonson17/status/1514735430469619717?t=HaJ0q5nTE_vxDlBwyUqTYQ&s=09 »
.

@DisclosureUAP @WCoaster77 @michaelpbreton @joe_warmington @rupasubramanya @ezralevant @TheMarieOakes @Nataliekitro @michaeltaube @ggreenwald @TuckerCarlson @theintercept @briebriejoy @RealCandaceO @TulsiGabbard @RonPaul @tedcruz @MaajidNawaz @RandPaul @BenSwann_ @DonaldJTrumpJr @_whitneywebb @rustyrockets @glennbeck @palkisu @seanhannity @IngrahamAngle @joerogan @KimIversenShow @RepMTG @AbbyMartin @nytimes @SaraCarterDC @TheRealKeean @jordanbpeterson @CramerSez @RonDeSantisFL @RobertKennedyJr @returnofTERESA @DreaHumphrey @CBC @CTV @nationalpost @spaikin @denisebatters @LeslynLewis @ElliotKaufman6 @AndersonAfDMdEP @SenRonJohnson @elonmusk « CGasparino: BREAKING: As @elonmusk offers to buy the rest of @Twitter a legal source tells @FoxBusiness @SECGov and @TheJusticeDept have launched what he described as a ""joint investigation"" into a myriad of Musk regulatory issues primarily involving @Tesla  https://www.wsj.com/articles/elon-musk-offers-to-buy-rest-of-twitter-for-54-20-a-share-11649932296 — https://twitter.com/CGasparino/status/1514560918000185347?t=e16Iflk7tUzd_nSTzfOPRQ&s=09 »"
15,04,2022,tcabarrus,Posts de tcabarrus,,"Posts de tcabarrus
.
#EmmanuelMacron sur les #seniors de 55 ans au #chomage: ""les entreprises ajustent la masse salariale avec de la préretraite plutôt que le licenciement. Ds bcp de métiers, il faut réinventer les 2e partie de carrière, c'est le dialogue social; enfin, on investit dans la formation"" https://twitter.com/tcabarrus/status/1514867230797967365/photo/1"
14,04,2022,ThrowAwayAlien,Posts de ThrowAwayAlien,,"Posts de ThrowAwayAlien
.
@toddmacpherson @DisclosureUAP @michaelpbreton @joe_warmington @rupasubramanya @ezralevant @TheMarieOakes @Nataliekitro @michaeltaube @ggreenwald @TuckerCarlson @theintercept @briebriejoy @RealCandaceO @TulsiGabbard @RonPaul @tedcruz @MaajidNawaz @RandPaul @BenSwann_ @DonaldJTrumpJr @_whitneywebb @rustyrockets @glennbeck @palkisu @seanhannity @IngrahamAngle @joerogan @KimIversenShow @RepMTG @AbbyMartin @nytimes @SaraCarterDC @TheRealKeean @jordanbpeterson @CramerSez @RonDeSantisFL @RobertKennedyJr @returnofTERESA @DreaHumphrey @CBC @CTV @nationalpost @spaikin @denisebatters @LeslynLewis @ElliotKaufman6 @AndersonAfDMdEP @SenRonJohnson @IlhanMN #DigitalID attached 2 every transaction,post,interaction,so Govt AutoUpdate Profile & rate u on how compliant ur https://thecountersignal.com/why-is-a-digital-id-so-dangerous/"
14,04,2022,avecvous44,Posts de avecvous44,,"Posts de avecvous44
.
Réunion publique à Saint-Sébastien-sur-Loire avec @ValerieHayer, @CCastaner, @sarahelhairy, @AgnesRunacher et @barbarapompili.

Toutes et tous mobilisés derrière @EmmanuelMacron ! 

#NousTous #presidentielles2022 https://twitter.com/avecvous44/status/1514668847768424457/photo/1"
15,04,2022,Jade_EM2022,Posts de Jade_EM2022,,"Posts de Jade_EM2022
.
@RemyPulvar #NousTous 💪 
Dégageons #MarinePoutine ‼️
#24Avril2022 
#JeVoteMacronAuDeuxiemeTour https://twitter.com/Jade_EM2022/status/1514894312638668800/photo/1
.

@NewsAtelier J'ai bien dit contre les extrémistes me semble-t-il 🤔 
L'extrême-gauche étant balayé 🧹 il faut maintenant contrer l'extrême-droite et le combat se passe nécessairement dans les urnes 🗳 #NousTous #StopLePen 
#JeVoteMacronAuDeuxiemeTour #24Avril2022 #JeVote 😎"
14,04,2022,DisclosureUAP,Posts de DisclosureUAP,,"Posts de DisclosureUAP
.
@michaelpbreton @joe_warmington @rupasubramanya @ezralevant @TheMarieOakes @Nataliekitro @michaeltaube @ggreenwald @TuckerCarlson @theintercept @briebriejoy @RealCandaceO @TulsiGabbard @RonPaul @tedcruz @MaajidNawaz @RandPaul @BenSwann_ @DonaldJTrumpJr @_whitneywebb @rustyrockets @glennbeck @palkisu @seanhannity @IngrahamAngle @joerogan @KimIversenShow @RepMTG @AbbyMartin @nytimes @SaraCarterDC @TheRealKeean @jordanbpeterson @CramerSez @RonDeSantisFL @RobertKennedyJr @returnofTERESA @DreaHumphrey @CBC @CTV @nationalpost @spaikin @denisebatters @LeslynLewis @ElliotKaufman6 @AndersonAfDMdEP @SenRonJohnson @IlhanMN @RepAdamSchiff China Authority:""What's happening Shanghai result of Intl situation.We're going to war with US""  https://twitter.com/jenniferatntd/status/1514631551279116290/video/1"
15,04,2022,MLP_officiel,Posts de MLP_officiel,,"Posts de MLP_officiel
.
🎙 Il y a des millions de Français qui considèrent que le gouvernement d'Emmanuel Macron a été affreusement autoritaire, qu'il a gouverné seul et avec brutalité. @RMC @BFMTV https://twitter.com/MLP_officiel/status/1514882415277314050/video/1
.

Avec le référendum d'initiative citoyenne que je propose, le peuple sera le seul juge de paix. Avec 500 000 signatures de citoyens, vous pourrez déclencher un référendum afin de soumettre au vote de tous la proposition ou l'abrogation d'une loi."
